2  8507.52	2.240262e+00	1.092688e-01	9.629654e-01	2.424908e+00	7.010025e-01	7.930178e-02	9.802444e+00	7.319657e-01	
6  5509.81	2.242341e+00	1.105743e-01	9.587441e-01	2.368425e+00	6.981331e-01	7.853917e-02	9.760330e+00	7.270367e-01	
2  3685.28	2.232058e+00	1.097635e-01	9.576218e-01	2.338966e+00	7.056074e-01	8.159147e-02	1.004074e+01	7.346239e-01	
1  3428.96	2.209146e+00	1.097500e-01	9.510366e-01	2.353474e+00	7.046899e-01	8.487780e-02	1.039310e+01	7.344210e-01	
1  3136.92	2.212805e+00	1.103975e-01	9.429950e-01	2.338945e+00	6.997922e-01	8.209747e-02	1.015445e+01	7.292936e-01	
1  2379.98	2.196302e+00	1.100676e-01	9.407918e-01	2.314096e+00	7.024847e-01	8.163789e-02	1.015585e+01	7.323677e-01	
1  2295.78	2.165777e+00	1.125804e-01	9.346120e-01	2.344979e+00	7.029449e-01	8.333433e-02	1.046469e+01	7.282506e-01	
5  772.009	2.182622e+00	1.116510e-01	9.339685e-01	2.300732e+00	7.115854e-01	9.115676e-02	1.107254e+01	7.363127e-01	
13  282.642	2.165667e+00	1.110518e-01	9.332568e-01	2.238070e+00	7.098005e-01	9.250697e-02	1.122696e+01	7.365108e-01	
2  217.358	2.195674e+00	1.107068e-01	9.315382e-01	2.239433e+00	7.097559e-01	9.262782e-02	1.112869e+01	7.365669e-01	
5  165.486	2.215513e+00	1.103171e-01	9.359754e-01	2.181446e+00	7.039183e-01	9.228943e-02	1.102200e+01	7.325655e-01	
6  142.523	2.217790e+00	1.079496e-01	9.384699e-01	2.202061e+00	7.121361e-01	9.510671e-02	1.118765e+01	7.433255e-01	
8  113.217	2.207423e+00	1.083226e-01	9.455168e-01	2.218791e+00	7.173945e-01	9.560158e-02	1.127609e+01	7.465512e-01	
55  105.63	2.222552e+00	1.087925e-01	9.419196e-01	2.202258e+00	7.163499e-01	9.335994e-02	1.105289e+01	7.446011e-01	
18  79.9894	2.238661e+00	1.078810e-01	9.478159e-01	2.167073e+00	7.203776e-01	8.903502e-02	1.061771e+01	7.488950e-01	
11  68.0231	2.237911e+00	1.082570e-01	9.545250e-01	2.192193e+00	7.236607e-01	9.055820e-02	1.075949e+01	7.504645e-01	
3  63.441	2.226490e+00	1.091974e-01	9.552668e-01	2.201950e+00	7.182427e-01	9.156957e-02	1.090268e+01	7.450840e-01	
11  41.61	2.261526e+00	1.079568e-01	9.539974e-01	2.169010e+00	7.190631e-01	8.660303e-02	1.034537e+01	7.473873e-01	
11  28.4849	2.263970e+00	1.086035e-01	9.530118e-01	2.155645e+00	7.196577e-01	8.506620e-02	1.022464e+01	7.465086e-01	
62  15.7602	2.263442e+00	1.082968e-01	9.581584e-01	2.140658e+00	7.205685e-01	8.270985e-02	1.001828e+01	7.477499e-01	
210  6.83029	2.278852e+00	1.098674e-01	9.575435e-01	2.163223e+00	7.151442e-01	8.591945e-02	1.028500e+01	7.405365e-01	
316  2.02074	2.270317e+00	1.099448e-01	9.630419e-01	2.172572e+00	7.154659e-01	8.881224e-02	1.055594e+01	7.407852e-01	
250  2.52823	2.262418e+00	1.094840e-01	9.652204e-01	2.179868e+00	7.148720e-01	9.214535e-02	1.084512e+01	7.414107e-01	
