1  5097.1	2.270410e+00	1.123935e-01	9.670121e-01	2.431931e+00	7.031717e-01	9.152717e-02	1.084232e+01	7.266877e-01	
8  3319.58	2.281874e+00	1.148239e-01	9.612519e-01	2.392680e+00	7.015323e-01	8.889284e-02	1.064859e+01	7.202374e-01	
4  2033.71	2.279126e+00	1.160113e-01	9.601725e-01	2.369107e+00	7.091587e-01	9.078633e-02	1.085214e+01	7.239159e-01	
2  1835.95	2.279297e+00	1.146749e-01	9.593441e-01	2.356590e+00	6.956004e-01	9.368276e-02	1.105148e+01	7.158067e-01	
3  1190.68	2.260975e+00	1.164535e-01	9.516996e-01	2.338290e+00	6.970416e-01	9.115876e-02	1.094479e+01	7.136971e-01	
2  608.381	2.270456e+00	1.170204e-01	9.431393e-01	2.309915e+00	6.982182e-01	9.031151e-02	1.085916e+01	7.133040e-01	
1  399.867	2.290017e+00	1.183128e-01	9.510189e-01	2.285782e+00	7.024130e-01	9.161601e-02	1.094479e+01	7.137020e-01	
4  222.779	2.300944e+00	1.179955e-01	9.428942e-01	2.286745e+00	7.007415e-01	9.569941e-02	1.124380e+01	7.127583e-01	
28  38.052	2.285406e+00	1.148004e-01	9.465168e-01	2.254274e+00	6.939444e-01	9.901167e-02	1.147403e+01	7.140614e-01	
13  35.0848	2.291563e+00	1.142697e-01	9.452145e-01	2.243748e+00	7.017992e-01	9.685702e-02	1.126767e+01	7.213786e-01	
12  33.9865	2.292487e+00	1.130638e-01	9.503125e-01	2.224611e+00	7.087170e-01	9.365049e-02	1.097147e+01	7.291738e-01	
22  19.9552	2.297131e+00	1.129924e-01	9.517680e-01	2.218378e+00	7.051928e-01	9.480372e-02	1.104868e+01	7.265104e-01	
